prediction_generation_date,prediction_for_date,training_end_date_used,ticker,model_used,predicted_value,actual_close,predicted_type,predicted_lower_bound,predicted_upper_bound
2025-07-05 17:45:25.032228,2025-07-04 04:00:00,2025-07-04,AAPL,XGBoost,0.0046412260271608,213.5500030517578,Close,0.0033704983347412,0.0059119537195805
2025-07-05 17:45:01.550308,2025-07-04 04:00:00,2025-07-04,AAPL,CatBoost,214.85921605992223,214.6499938964844,High,214.14322830870373,215.5752038111408
2025-07-05 17:45:32.538696,2025-07-04 04:00:00,2025-07-04,AAPL,Gradient Boosting,214.87867990859044,214.6499938964844,High,212.93839379941733,216.8189660177636
2025-07-05 17:45:18.631653,2025-07-04 04:00:00,2025-07-04,AAPL,Random Forest,214.50536862794456,214.6499938964844,High,212.9333517299324,216.07738552595671
2025-07-05 17:45:25.090537,2025-07-04 04:00:00,2025-07-04,AAPL,XGBoost,214.66848754882807,214.6499938964844,High,214.5865604245574,214.75041467309885
2025-07-05 17:45:01.575807,2025-07-04 04:00:00,2025-07-04,AAPL,CatBoost,211.77914556291773,211.8099975585937,Low,211.06140417448995,212.49688695134552
2025-07-05 17:45:32.565071,2025-07-04 04:00:00,2025-07-04,AAPL,Gradient Boosting,211.12292505160715,211.8099975585937,Low,209.1144444752572,213.13140562795712
2025-07-05 17:45:18.661207,2025-07-04 04:00:00,2025-07-04,AAPL,Random Forest,211.31733065192853,211.8099975585937,Low,209.79094043752823,212.8437208663288
2025-07-05 17:45:25.117821,2025-07-04 04:00:00,2025-07-04,AAPL,XGBoost,211.79904174804688,211.8099975585937,Low,211.71710048160645,211.8809830144873
2025-07-05 17:45:01.525163,2025-07-04 04:00:00,2025-07-04,AAPL,CatBoost,212.4923147324618,212.1499938964844,Open,211.6126129968825,213.37201646804107
2025-07-05 17:45:32.512801,2025-07-04 04:00:00,2025-07-04,AAPL,Gradient Boosting,211.91165902894343,212.1499938964844,Open,210.09795187302,213.72536618486689
2025-07-05 17:45:18.604272,2025-07-04 04:00:00,2025-07-04,AAPL,Random Forest,211.793091521807,212.1499938964844,Open,210.43458132607063,213.1516017175434
2025-07-05 17:45:25.060861,2025-07-04 04:00:00,2025-07-04,AAPL,XGBoost,212.15045166015625,212.1499938964844,Open,212.0549581213086,212.2459451990039
2025-07-05 17:45:01.601445,2025-07-04 04:00:00,2025-07-04,AAPL,CatBoost,4.766275756342967,4.759645852434608,Volatility_20,4.6181504028978,4.914401109788134
2025-07-05 17:45:32.591407,2025-07-04 04:00:00,2025-07-04,AAPL,Gradient Boosting,5.112582451647826,4.759645852434608,Volatility_20,4.44216729845427,5.782997604841383
2025-07-05 17:45:18.687389,2025-07-04 04:00:00,2025-07-04,AAPL,Random Forest,5.036007425245799,4.759645852434608,Volatility_20,4.660953225342175,5.411061625149423
2025-07-05 17:45:25.147260,2025-07-04 04:00:00,2025-07-04,AAPL,XGBoost,4.758815765380859,4.759645852434608,Volatility_20,4.744741617382684,4.772889913379035
